voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
74.4,1.09,81.3,60,80,0,0,0.6929999999999998,367.99,303.42499999999995,273.68665631459993,274.4079745625409,327.27,0.8070625000000007,0.8069781250000005,0.7968315094648123
82.7,1.215,100.6,60,100,90,0,1.773,368.03,360.84999999999997,274.84764542823285,284.1290709989507,371.28999999999996,0.07180000000000007,0.0719134999999999,0.16651524024738348
82.5,1.223,101.2,60,100,0,0,0.4129999999999999,316.89,301.15,274.99878338374185,274.0255950357709,363.54999999999995,0.1574000000000001,0.15542179166666686,0.23032788251366135
72.1,1.061,76.7,60,80,90,0,1.4529999999999998,362.90999999999997,341.42499999999995,274.2097169433391,292.9013501648199,314.54999999999995,0.26856250000000015,0.26937874999999967,0.37382881635938253
90.4,1.328,120.3,60,120,90,0,1.863,369.19,356.34999999999997,274.07086915465766,289.2171507534265,0,0.10700000000000026,0.1144445833333334,0.16651524024738348
63.7,0.939,59.9,60,60,0,0,0.6729999999999998,342.51,304.025,273.50777087639995,274.48260396717603,352.84999999999997,0.6414166666666669,0.6416633333333337,0.6981864266323793
74.3,1.084,80.5,60,80,0,0,0.5529999999999999,389.77,303.79999999999995,273.8370225614927,274.38962359878576,327.27,1.0746250000000004,1.0746418749999989,0.9817256588983361
81,1.19,96.7,60,100,60,0,1.403,363.42999999999995,344.04999999999995,274.2711601134539,278.4697744313081,362.37,0.19379999999999994,0.19354450000000006,0.24583387957890204
74.4,1.09,81.2,60,80,0,0,0.7229999999999999,365.89,303.47499999999997,273.70946402922795,274.4445398152754,327.27,0.7801875000000003,0.7805331250000005,0.7811072561854999
63.8,0.938,60,60,60,0,0,0.8529999999999999,352.84999999999997,304.125,273.48911649915624,274.54373598647663,352.84999999999997,0.8120833333333327,0.8120308333333333,0.780243142972436
73.7,1.084,80,60,80,30,0,0.9629999999999999,354.95,313.72499999999997,274.58701078632,280.1392178866212,335.46999999999997,0.5153125000000003,0.5155250000000002,0.5247232565011829
82.3,1.215,100.3,60,100,90,0,0.6129999999999999,345.49,304.22499999999997,273.7183308895353,274.54373598647663,371.28999999999996,0.4126500000000004,0.41268750000000004,0.4503656954310292
80.9,1.188,96.3,60,100,60,0,1.573,365.84999999999997,350.575,274.11176920308355,287.24807906536677,362.37,0.15274999999999977,0.15334500000000006,0.16651524024738348
89.9,1.326,119.3,60,120,0,0,0.7329999999999999,321.01,300.9,274.55996453856113,273.9926149773176,344.51,0.16758333333333345,0.16915375000000002,0.263216591456077
52,0.773,40.3,60,40,0,0,0.44299999999999995,311.25,303.97499999999997,273.5174234614175,274.6430394055974,353.75,0.18187500000000084,0.18438125000000077,0.19631949152542374
89.8,1.314,118.2,60,120,30,0,1.403,373.66999999999996,339.45,274.33827606220103,293.5213851599083,0,0.2851666666666664,0.2833504166666667,0.24903861101006297
90.6,1.324,120.2,60,120,30,0,1.7229999999999999,376.42999999999995,345.75,277.2563365668196,294.563391448655,0,0.25566666666666626,0.25601624999999983,0.23414620764538108
63.4,0.933,59.4,60,60,30,0,1.023,363.15,311.5,276.63926926447357,274.45256157883864,351.04999999999995,0.860833333333333,0.8651216666666675,0.7968315094648123
90.7,1.326,120.3,60,120,30,0,1.7129999999999999,376.40999999999997,343.825,277.4509301319598,293.4389748385669,0,0.2715416666666665,0.26377291666666663,0.24583387957890204
52.3,0.774,40.5,60,40,60,0,0.6229999999999999,341.09,304.59999999999997,273.42928480087534,274.4576696830622,352.46999999999997,0.9122500000000002,0.9123050000000004,0.9382801110478388
82.5,1.214,100.2,60,100,90,0,1.1629999999999998,358.73,336.2,273.99083292038307,282.06459477486214,371.28999999999996,0.2253000000000003,0.226365916666667,0.2515188685878386
89.4,1.315,117.7,60,120,90,0,1.4329999999999998,363.54999999999995,337.625,273.9342193570679,275.9,0,0.2160416666666663,0.21695416666666664,0.2515188685878386
52,0.771,40.2,60,40,60,0,0.6129999999999999,336.66999999999996,304.575,273.45331501776207,274.45479883506994,352.46999999999997,0.8023749999999993,0.8025762499999982,0.812242964752702
89.6,1.311,117.6,60,120,30,0,1.4729999999999999,372.66999999999996,340.29999999999995,277.7043385908384,293.76884251520113,0,0.26975000000000005,0.27000166666666614,0.24903861101006297
63.8,0.943,60.3,60,60,90,0,0.46299999999999986,321.96999999999997,306.075,273.62644516998284,274.37304265393044,337.87,0.26491666666666636,0.26499333333333364,0.3553194721895803
83.4,1.226,102.4,60,100,30,0,0.6329999999999999,353.95,316.59999999999997,276.9361590035285,284.72943579512116,338.16999999999996,0.3735000000000002,0.37350350000000004,0.4479356336561482
74.5,1.091,81.4,60,80,0,0,0.6929999999999998,369.33,303.45,273.7640032573203,274.42279220613574,327.27,0.8234999999999999,0.8222371249999992,0.7964780855840414
73.7,1.085,80.1,60,80,60,0,0.7329999999999999,342.77,305.34999999999997,273.62644516998284,274.2872481406154,371.51,0.4677500000000002,0.46741062499999997,0.5247232565011829
83.3,1.224,101.9,60,100,90,0,1.7229999999999999,367.39,357.4,274.1364076236526,286.9273969481418,371.28999999999996,0.09990000000000009,0.10005499999999992,0.16651524024738348
63.1,0.934,59,60,60,60,0,0.563,333.31,303.275,273.58931765272973,274.51717470232103,342.28999999999996,0.5005833333333337,0.5003341666666664,0.6119879170230973
80.3,1.179,95.1,60,100,60,0,1.5829999999999997,366.83,351.625,273.84426219830834,290.3337859623541,362.37,0.15204999999999985,0.15144299999999977,0.16651524024738348
81.5,1.198,97.7,60,100,60,0,1.053,358.45,321.275,274.99526420872456,285.3470966490664,362.37,0.37175000000000014,0.37157499999999954,0.41229384569528144
52.5,0.773,40.6,60,40,0,0,0.7829999999999999,354.89,303.7,273.4935112807463,274.59337567297405,353.75,1.27975,1.2797187500000033,1.0881843062806291
63.6,0.938,59.8,60,60,30,0,0.7929999999999999,353.77,306.34999999999997,275.4902991261802,275.84938264547037,351.04999999999995,0.7903333333333336,0.7906191666666679,0.7615528966568674
74,1.086,80.4,60,80,30,0,1.3729999999999998,362.37,340.825,274.46605471010895,297.94050557505165,335.46999999999997,0.2693125000000002,0.2693100000000005,0.37382881635938253
63.2,0.937,59.4,60,60,30,0,0.47299999999999986,315.21,303.59999999999997,273.70946402922795,273.92674534651536,351.04999999999995,0.19350000000000023,0.19363750000000018,0.21035601684717214
63.6,0.934,59.6,60,60,0,0,0.9429999999999998,363.90999999999997,305.075,273.63270073544584,275.3154483754333,352.84999999999997,0.980583333333333,0.9772858333333335,0.8823024655647397
63.3,0.934,59.3,60,60,60,0,0.7829999999999999,351.03,313.575,274.8432217811025,281.8839853446179,342.28999999999996,0.6242499999999997,0.6260249999999987,0.703368483579218
64,0.942,60.3,60,60,0,0,0.813,350.73,304.09999999999997,273.5824349662088,274.5320274961085,352.84999999999997,0.7771666666666676,0.777513333333333,0.6637146726064206
90.9,1.329,120.8,60,120,60,0,2.293,373.99,368.7,275.5233941939762,282.5274552340529,333.65,0.0440833333333335,0.04335041666666701,0.16600596654525734
64.5,0.945,61.2,60,60,90,0,0.9029999999999999,354.75,315.25,273.70226805085935,277.13246155034795,337.87,0.6583333333333333,0.6585924999999995,0.5201332904640551
63,0.933,58.9,60,60,60,0,0.573,338.28999999999996,303.22499999999997,273.60055521304275,274.4725606476327,342.28999999999996,0.5844166666666666,0.5842291666666675,0.6981864266323793
74,1.086,80.4,60,80,60,0,0.9329999999999999,355.40999999999997,305.65,273.4549590136395,274.36928941054475,371.51,0.6219999999999999,0.6228931249999996,0.5422033973620844
82.6,1.227,101.5,60,100,60,0,0.573,314.59,305.22499999999997,273.68665631459993,274.4725606476327,362.37,0.0936500000000001,0.09350666666666672,0.19921505414312624
74,1.086,80.4,60,80,30,0,1.3729999999999998,362.33,340.9,274.2756109452204,297.4931715271449,335.46999999999997,0.2678750000000001,0.26783625000000016,0.37382881635938253
52.7,0.778,41.1,60,40,60,0,0.7329999999999999,351.46999999999997,304.75,273.5201351104664,274.50400640077265,352.46999999999997,1.1679999999999993,1.1669812499999974,1.087494125237705
74.3,1.087,80.9,60,80,0,0,0.593,378.39,304.625,273.81932802122725,274.6717862311551,327.27,0.9220624999999998,0.9219049999999998,0.864919692737437
82.8,1.215,100.7,60,100,30,0,1.333,372.59,342.45,279.12185063443485,291.5062886590218,338.16999999999996,0.3013999999999999,0.29904749999999997,0.24568876583977617
73.7,1.085,80.2,60,80,60,0,0.7329999999999999,341.80999999999995,305.375,273.60055521304275,274.30866302262564,371.51,0.45543749999999933,0.4551818750000004,0.5247232565011829
52.8,0.783,41.4,60,40,90,0,0.7029999999999998,351.09,309.54999999999995,274.50203550249245,278.5221504074253,322.30999999999995,1.0385000000000004,1.0410887499999995,1.0141401815776825
89.8,1.321,119.2,60,120,90,0,1.4629999999999999,360.37,351.54999999999995,275.4460836221706,278.9980766068854,0,0.07350000000000041,0.07401458333333337,0.16651524024738348
52.3,0.771,40.4,60,40,0,0,0.7629999999999999,352.66999999999996,303.775,273.5268288736283,274.5721462653328,353.75,1.2223749999999995,1.2225899999999998,1.0881843062806291
72.2,1.063,76.8,60,80,90,0,1.523,364.09,348.45,274.40019998400254,288.2127576049894,314.54999999999995,0.19549999999999984,0.19512124999999955,0.37382881635938253
90,1.325,119.5,60,120,0,0,0.7929999999999999,332.57,301.09999999999997,274.38369364106325,273.9926149773176,344.51,0.2622500000000002,0.26179666666666723,0.37176038487125196
52.2,0.775,40.6,60,40,60,0,0.603,331.21,304.575,273.4380972058177,274.51717470232103,352.46999999999997,0.6658749999999998,0.6657549999999998,0.6796195827570319
63.5,0.935,59.4,60,60,30,0,0.9229999999999999,357.65,309.09999999999997,275.88952550636054,277.28884041731493,351.04999999999995,0.8091666666666668,0.8068408333333349,0.7811072561854999
90.1,1.324,119.5,60,120,90,0,1.9529999999999998,370.39,361.09999999999997,273.83410525505946,284.5416636186292,0,0.07741666666666684,0.07644183333333357,0.16600596654525734
52.1,0.773,40.4,60,40,90,0,0.5329999999999999,341.87,305.825,273.4363564212655,274.4026638282742,322.30999999999995,0.9011250000000004,0.9009287500000014,0.9382801110478388
64.4,0.944,60.8,60,60,90,0,0.8629999999999999,354.09,318.84999999999997,273.7399152481501,278.0387626246321,337.87,0.5873333333333335,0.5881316666666662,0.5079060988589451
71.6,1.054,75.8,60,80,90,0,1.4729999999999999,363.65,346.575,274.18682206766636,290.3634395168426,314.54999999999995,0.21343749999999986,0.21329312500000008,0.37382881635938253
63.2,0.94,59.5,60,60,60,0,0.46299999999999986,312.33,303.325,273.6763078946776,274.54373598647663,342.28999999999996,0.15008333333333326,0.14967583333333306,0.1458668171736378
73.2,1.083,79.6,60,80,60,0,0.6429999999999999,312.78999999999996,304.7,273.6676871642218,274.12467943448087,371.51,0.10112499999999969,0.10123624999999968,0.14473817151467547
53.5,0.79,42.4,60,40,30,0,0.8029999999999999,355.78999999999996,304.9,273.7399152481501,274.4576696830622,0,1.2722499999999997,1.2719674999999997,1.0881843062806291
89.8,1.331,120.1,60,120,90,0,0.6129999999999999,324.92999999999995,304.2,274.0113942186943,274.52234592334923,0,0.17274999999999968,0.17254666666666613,0.287986981072156
52.9,0.784,41.6,60,40,90,0,0.6329999999999999,349.28999999999996,307.34999999999997,274.13132563402775,275.824571616789,322.30999999999995,1.0485,1.0479237500000003,1.0353526765504608
52.8,0.781,41.3,60,40,30,0,0.6229999999999999,340.37,304.42499999999995,273.97280009722897,274.41062153982335,0,0.8986250000000012,0.8981862500000006,0.9330630153841522
73.3,1.093,80.3,60,80,90,0,0.573,306.04999999999995,299.72499999999997,273.38452078799116,274.3454775893619,314.54999999999995,0.07906249999999986,0.07708499999999986,0.17319472359736007
64,0.94,60.2,60,60,90,0,0.7129999999999999,349.65,308.45,273.7744997998398,275.96069386451103,337.87,0.6866666666666664,0.6889891666666671,0.6119879170230973
90,1.324,119.2,60,120,90,0,1.503,360.33,351.42499999999995,276.2470954134479,278.5477618818667,0,0.07420833333333358,0.07409833333333359,0.16651524024738348
63.2,0.935,59.2,60,60,60,0,0.583,340.03,303.22499999999997,273.54623225512313,274.4725606476327,342.28999999999996,0.6134166666666668,0.6131866666666662,0.703368483579218
72.4,1.069,77.4,60,80,90,0,0.7329999999999999,348.33,301.95,273.5201351104664,274.4122730819174,314.54999999999995,0.57975,0.5822037499999999,0.5247232565011829
52.7,0.781,41.2,60,40,90,0,0.6229999999999999,347.60999999999996,306.025,274.7509372255026,274.4700378782444,322.30999999999995,1.0396249999999996,1.0425400000000002,1.0141401815776825
51.9,0.772,40.2,60,40,90,0,0.4829999999999999,331.66999999999996,305.72499999999997,273.4274887385102,274.4079745625409,322.30999999999995,0.6486249999999998,0.64767375,0.7065430050718522
83.2,1.221,101.8,60,100,30,0,1.343,367.75,342.47499999999997,277.0055155297314,290.58643216563144,338.16999999999996,0.25275000000000036,0.2520465833333333,0.24583387957890204
82,1.208,99.2,60,100,0,0,0.5129999999999999,347.71,302.17499999999995,273.58931765272973,274.32011395456453,363.54999999999995,0.45535000000000025,0.45571212500000063,0.4916715289288933
89.8,1.334,120.4,60,120,90,0,0.593,318.65,304.22499999999997,273.9342193570679,274.54373598647663,0,0.12020833333333343,0.12056625000000026,0.25481038962339686
63.3,0.933,59.2,60,60,60,0,0.9529999999999998,355.25,318,274.15,280.85562565056637,342.28999999999996,0.6208333333333333,0.6214099999999999,0.6024196735395161
73.5,1.087,79.8,60,80,30,0,0.4929999999999999,330.27,301.79999999999995,273.69497706373755,274.5320274961085,335.46999999999997,0.35587500000000033,0.35589750000000037,0.46505087607518425
72.4,1.068,77.4,60,80,90,0,0.9029999999999999,353.66999999999996,317.67499999999995,274.5666862743741,294.54896804365416,314.54999999999995,0.44993750000000005,0.4488131250000006,0.47552248549568465
73.2,1.084,79.4,60,80,60,0,0.6229999999999999,310.09,304.65,273.5537325847637,274.0986832980505,371.51,0.06799999999999998,0.065494125,0.09827829936923829
52.5,0.776,40.8,60,40,60,0,0.6729999999999998,348.22999999999996,304.67499999999995,273.4846640106136,274.45479883506994,352.46999999999997,1.0888750000000003,1.0889637500000011,1.0503800512260615
83.4,1.228,102.6,60,100,30,0,0.47299999999999986,348.22999999999996,306.92499999999995,276.65171386609467,276.42452286600655,338.16999999999996,0.4130500000000001,0.41209299999999954,0.4479356336561482
52.6,0.779,41.1,60,40,30,0,0.603,337.42999999999995,304.375,274.03713020464863,274.311536338935,0,0.8263749999999987,0.8260999999999993,0.8072052859042557
90,1.323,119.3,60,120,30,0,1.003,356.71,316.65,275.6804149857286,282.6589431589425,0,0.33383333333333337,0.3337320833333336,0.4479356336561482
52.4,0.778,41,60,40,30,0,0.4929999999999999,322.04999999999995,303.84999999999997,274.1771319292087,274.2239335795724,0,0.45499999999999974,0.45440374999999905,0.43674228995901604
74.4,1.089,81.1,60,80,0,0,0.6129999999999999,372.75,303.825,276.55367448502346,274.5317259737975,327.27,0.8615625000000001,0.8618381250000006,0.7968315094648123
53,0.785,41.7,60,40,90,0,0.6629999999999999,349.66999999999996,307.42499999999995,274.0784395510748,275.60136016665575,322.30999999999995,1.0561250000000002,1.0560024999999986,1.047153120900739
83.3,1.224,102.2,60,100,30,0,0.9329999999999999,358.42999999999995,323.84999999999997,275.75518713339363,278.58691088762725,338.16999999999996,0.34579999999999983,0.3372385000000007,0.37382881635938253
52,0.773,40.3,60,40,90,0,0.5329999999999999,341.21,305.825,273.4380972058177,274.4026638282742,322.30999999999995,0.8846249999999998,0.8852924999999998,0.9311696444954102
63.2,0.932,59,60,60,60,0,0.9929999999999999,354.45,323.025,273.87801098892805,284.05821555831506,342.28999999999996,0.5237500000000002,0.5244741666666666,0.5973238337967297
90.3,1.326,119.9,60,120,90,0,1.9529999999999998,370.11,364.5,274.37188379152843,283.0584139329494,0,0.04675000000000011,0.04703458333333344,0.16600596654525734
89.9,1.309,117.8,60,120,0,0,1.123,391.37,310.59999999999997,284.1693919977465,282.5430825611191,344.51,0.6730833333333337,0.6734274999999994,0.7083221859538236
90.9,1.331,121.4,60,120,60,0,1.8529999999999998,369.61,352.65,274.24453186340094,285.30318888193545,333.65,0.14133333333333364,0.13916175000000006,0.16651524024738348
73.7,1.082,79.8,60,80,60,0,1.553,365.78999999999996,342.34999999999997,274.18101891350256,282.67155449493407,371.51,0.293,0.2922987499999995,0.37382881635938253
91.5,1.337,122.4,60,120,60,0,2.383,375.48999999999995,368.65,274.0148699324176,283.13899394333583,333.65,0.056999999999999794,0.057005833333333165,0.16600596654525734
51.9,0.768,40,60,40,0,0,0.583,338.71,303.79999999999995,273.4549590136395,274.59337567297405,353.75,0.8727500000000006,0.87147125,0.9036589863347959
82,1.212,99.7,60,100,60,0,0.6229999999999999,333.10999999999996,305.2,273.83044103344815,274.4576696830622,362.37,0.2790999999999997,0.2811569999999998,0.37176038487125196
89.7,1.315,118,60,120,0,0,1.253,370.25,302,273.9926149773176,274.19083299973306,344.51,0.56875,0.5689225000000009,0.625837850026924
64.4,0.948,61.1,60,60,90,0,0.563,343.96999999999997,306.625,273.5647288270665,274.54373598647663,337.87,0.6224166666666662,0.6224608333333328,0.526873915514297
82.9,1.219,101.2,60,100,90,0,1.673,367.83,356.25,273.8690271204899,287.54976851665793,371.28999999999996,0.11579999999999985,0.11550841666666666,0.16651524024738348
74.2,1.089,80.9,60,80,0,0,0.6929999999999998,356.25,303.25,273.63476798574163,274.35277457017787,327.27,0.6625,0.6629037500000007,0.703368483579218
73.9,1.085,80.4,60,80,30,0,1.343,361.72999999999996,340,274.50535973084635,297.7852728149429,335.46999999999997,0.2716249999999995,0.27208312500000004,0.37382881635938253
72.4,1.067,77.4,60,80,90,0,1.103,357.40999999999997,322.59999999999997,274.7098076804529,291.3643716151102,314.54999999999995,0.43512500000000004,0.43642187499999985,0.4599881630500322
