voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
72.2,1.063,76.7,60,80,90,0,1.303,360.92999999999995,336.92499999999995,274.2348963084092,287.303297613395,347.77
52.2,0.772,40.3,60,40,90,90,0.45299999999999985,336.83,304.42499999999995,273.3549390153192,274.2706396982676,353.92999999999995
91.0,1.335,121.7,60,120,90,90,0.5429999999999999,347.65,303.67499999999995,273.8882411530116,274.1035023160258,349.03
73.0,1.074,78.4,60,80,90,60,0.7729999999999999,353.21,316.4,275.00956984273245,279.27345218538255,341.54999999999995
62.9,0.928,58.4,60,60,90,0,1.403,362.42999999999995,314.65,274.9069860557215,279.1204829508731,0.0
81.9,1.208,99.2,60,100,90,60,0.45299999999999985,337.90999999999997,302.04999999999995,273.72706152185015,274.0217797887081,339.42999999999995
73.2,1.078,79.0,60,80,90,60,0.6929999999999998,350.68999999999994,315.67499999999995,275.08080294178353,279.4101251318697,341.54999999999995
53.4,0.79,42.3,60,40,90,0,0.7429999999999999,352.22999999999996,310.9,274.3997999839974,278.78826214360413,340.30999999999995
73.3,1.079,79.2,60,80,90,60,0.6929999999999998,350.60999999999996,315.4,275.7040164447395,279.3952648729524,341.54999999999995
64.5,0.952,61.5,60,60,90,30,0.42299999999999993,340.95,305.47499999999997,273.79420493633626,274.5814910641239,349.99
63.1,0.928,58.7,60,60,90,90,0.7929999999999999,367.42999999999995,306.72499999999997,273.7640032573203,274.25264832713486,306.53
52.1,0.778,40.6,60,40,90,0,0.43299999999999994,315.46999999999997,305.67499999999995,273.55865633483404,274.5073871960498,340.30999999999995
90.2,1.321,119.2,60,120,90,60,1.4529999999999998,365.73,343.325,275.2847130954767,292.1021107003943,357.07
52.1,0.776,40.5,60,40,90,0,0.44299999999999995,318.22999999999996,305.67499999999995,273.49928498393143,274.5073871960498,340.30999999999995
71.6,1.054,75.5,60,80,90,0,1.4829999999999999,364.63,343.17499999999995,273.8690271204899,290.74514611097806,347.77
52.7,0.783,41.4,60,40,90,90,0.34299999999999986,313.92999999999995,302.92499999999995,273.3667948338868,273.7409032633745,353.92999999999995
64.2,0.947,61.0,60,60,90,60,0.593,345.87,312.4,274.2509087155618,277.4600657380911,331.63
90.8,1.328,120.8,60,120,90,90,1.1829999999999998,371.90999999999997,342.025,279.32357270954185,287.1805321828266,349.03
83.0,1.216,100.9,60,100,90,30,1.4629999999999999,365.30999999999995,340.275,274.1055103348473,294.60947731578443,329.90999999999997
52.3,0.773,40.5,60,40,90,90,0.5229999999999999,346.03,304.825,273.46144823004795,274.4026638282742,353.92999999999995
82.7,1.213,100.4,60,100,90,30,1.4129999999999998,365.27,339.65,274.40179870586286,294.3520439266281,329.90999999999997
89.9,1.315,118.3,60,120,90,30,1.5829999999999997,368.60999999999996,352.04999999999995,275.31979261681846,285.9414033631967,0.0
52.2,0.77,40.2,60,40,90,60,0.6829999999999998,350.01,306.54999999999995,273.4709361307176,276.09731516242607,349.57
72.7,1.068,77.7,60,80,90,30,0.8429999999999999,353.01,326.075,273.70497747702046,286.5555647649275,354.84999999999997
52.2,0.771,40.3,60,40,90,60,0.6929999999999998,350.11,306.47499999999997,273.4709361307176,276.1681396035748,349.57
90.8,1.327,120.6,60,120,90,90,1.293,377.89,344.84999999999997,278.18616917904865,284.96383369895926,349.03
74.2,1.087,80.8,60,80,90,90,1.273,365.99,334.275,274.15895986045035,286.9174434809081,354.48999999999995
82.7,1.213,100.5,60,100,90,30,1.363,362.87,336.29999999999995,274.03430763877736,295.2504524840556,329.90999999999997
52.2,0.772,40.4,60,40,90,60,0.583,345.27,304.65,273.4771085446759,274.4175435561221,349.57
82.2,1.22,100.3,60,120,90,30,0.32299999999999995,303.30999999999995,302.92499999999995,273.36908902300206,273.87743842809317,0.0
90.0,1.317,118.7,60,120,90,30,1.4629999999999999,370.73,346.59999999999997,274.50904378148755,288.32223341063093,0.0
90.8,1.325,120.4,60,120,90,90,1.053,365.63,340.92499999999995,278.5585118101008,283.9855510550533,349.03
72.1,1.062,76.8,60,80,90,0,1.313,360.96999999999997,337.625,274.38975804090956,288.07031612712456,347.77
51.8,0.765,39.8,60,40,90,90,0.5329999999999999,348.95,304.95,273.4328427124746,274.48915396177335,353.92999999999995
73.4,1.088,80.0,60,80,90,30,0.31299999999999994,308.78999999999996,302.72499999999997,273.64295030175464,274.5389444433334,354.84999999999997
52.2,0.775,40.6,60,40,90,60,0.45299999999999985,321.16999999999996,303.7,273.4274887385102,274.19083299973306,349.57
72.3,1.062,76.8,60,80,90,30,0.8629999999999999,353.72999999999996,326.72499999999997,274.31275534829985,286.6608289901101,354.84999999999997
53.4,0.79,42.3,60,40,90,0,0.7329999999999999,352.23,310.67499999999995,274.46415372007993,278.56379411011045,340.30999999999995
82.6,1.211,100.3,60,100,90,30,1.4429999999999998,364.46999999999997,338.9,274.26445053726036,295.98425788882423,329.90999999999997
90.0,1.317,118.6,60,120,90,30,1.5829999999999997,369.72999999999996,351.125,275.3741852440838,287.31224440781426,0.0
51.9,0.772,40.1,60,40,90,0,0.4829999999999999,332.04999999999995,305.72499999999997,273.4662277660168,274.4079745625409,340.30999999999995
72.0,1.059,76.5,60,80,90,0,1.573,365.69,349.375,274.0544335243676,290.0322145071867,347.77
74.2,1.086,80.7,60,80,90,90,1.283,363.51,334.67499999999995,274.2284247771634,285.97351355908353,354.48999999999995
72.1,1.06,76.6,60,80,90,0,1.4429999999999998,363.15,341.65,274.3118950038622,292.6868028773048,347.77
63.0,0.934,59.0,60,60,90,90,0.5329999999999999,327.63,303.5,273.50637059362407,274.05369611411504,306.53
90.0,1.325,119.2,60,120,90,0,0.9729999999999999,354.90999999999997,319.625,275.36540064096766,287.21446467757187,0.0
89.8,1.315,118.3,60,120,90,60,1.7329999999999999,367.87,351.775,273.9997058314499,289.08243546982067,357.07
51.3,0.76,39.1,60,40,90,30,0.4029999999999999,328.81,304.29999999999995,273.4009980079602,274.2530261405183,322.60999999999996
52.3,0.775,40.7,60,40,90,90,0.4129999999999999,328.53,303.92499999999995,273.32888543819996,274.07511260575853,353.92999999999995
82.5,1.209,99.8,60,100,90,30,1.4329999999999998,364.71,338.34999999999997,274.8107227342335,294.6768824186566,329.90999999999997
73.4,1.085,79.8,60,80,90,60,0.43299999999999994,333.96999999999997,304.09999999999997,274.49610549363706,274.45256157883864,341.54999999999995
89.8,1.319,118.4,60,120,90,30,0.7529999999999999,350.09,312.22499999999997,274.01775572599666,278.459974890085,0.0
90.2,1.32,118.9,60,120,90,60,1.7029999999999998,367.39,351.29999999999995,273.84137544069773,288.96149370974587,357.07
52.7,0.782,41.3,60,40,90,0,0.6329999999999999,348.39,305.9,273.4380972058177,274.38693168768526,340.30999999999995
89.9,1.315,118.2,60,120,90,30,1.533,368.84999999999997,348.95,276.1105742686175,288.14666629621394,0.0
89.7,1.314,117.8,60,120,90,60,1.7129999999999999,367.39,350.4,274.11591925128346,290.3438942651163,357.07
63.6,0.948,60.5,60,60,90,0,0.813,316.89,305.97499999999997,273.5949719092257,274.57916059279563,0.0
63.1,0.931,58.7,60,60,90,90,0.6229999999999999,345.42999999999995,304.29999999999995,273.576614580154,274.2530261405183,306.53
63.2,0.93,58.8,60,60,90,90,0.8029999999999999,366.11,307.15,274.0433084573651,274.8411534525288,306.53
82.6,1.211,100.1,60,100,90,30,1.4429999999999998,364.37,337.65,273.96055536516633,294.6327062230685,329.90999999999997
74.3,1.089,80.9,60,80,90,90,0.7629999999999999,367.30999999999995,307.47499999999997,282.7961391240226,274.0155441448399,354.48999999999995
82.0,1.203,98.9,60,100,90,60,1.1929999999999998,362.72999999999996,339.54999999999995,275.33449078734606,292.9316413205106,339.42999999999995
83.9,1.233,103.5,60,100,90,0,1.773,368.25,363.0,273.83190908484926,282.20851349100207,371.28999999999996
83.8,1.231,102.8,60,100,90,0,1.693,367.75,357.15,273.7244562646538,286.4934128567869,371.28999999999996
53.5,0.793,42.5,60,40,90,0,0.7529999999999999,352.09,312.67499999999995,274.1614346246792,280.67080447824566,340.30999999999995
82.4,1.21,100.0,60,100,90,60,0.9829999999999999,354.87,333.75,273.9636338242723,287.4882937153159,339.42999999999995
90.7,1.326,120.5,60,120,90,90,1.293,377.07,346.375,279.61312617856095,285.4621552405201,349.03
89.7,1.313,118.0,60,120,90,30,1.613,366.44999999999993,350.17499999999995,273.9342193570679,287.9770866996858,0.0
64.2,0.946,60.9,60,60,90,30,0.7629999999999999,351.61,314.5,274.5652738250953,282.570014154271,349.99
52.2,0.773,40.6,60,40,90,60,0.5429999999999999,340.48999999999995,304.5,273.4107680962081,274.39498995979886,349.57
73.9,1.098,81.3,60,80,90,30,0.32299999999999995,305.53,302.7,273.45331501776207,274.52234592334923,354.84999999999997
89.8,1.314,118.1,60,120,90,30,1.613,366.46999999999997,351.825,274.0427485648266,287.7961314573735,0.0
64.3,0.948,61.1,60,60,90,60,0.6629999999999999,347.66999999999996,316.525,273.71745043836444,280.36035135528545,331.63
90.0,1.317,118.6,60,120,90,30,1.5829999999999997,368.51,350.72499999999997,275.12180120701856,286.57941423393686,0.0
72.5,1.074,78.1,60,80,90,0,0.6329999999999999,333.83,300.9,273.5824349662088,274.33462370959444,347.77
64.4,0.948,61.1,60,60,90,30,0.6929999999999998,350.34999999999997,318.95,274.2613055385446,284.3383868363585,349.99
74.4,1.089,81.2,60,80,90,90,0.9329999999999999,369.65,319.47499999999997,274.29673449411797,278.9920173456321,354.48999999999995
72.2,1.061,76.8,60,80,90,30,0.8829999999999999,353.89,328.525,274.1614346246792,288.2643144072101,354.84999999999997
72.7,1.069,77.9,60,80,90,30,0.8729999999999999,352.68999999999994,327.0,273.80802735505443,286.50926644692737,354.84999999999997
74.0,1.09,80.8,60,80,90,90,0.44299999999999995,324.558,305.075,276.9617345133154,274.04209491273815,354.48999999999995
73.2,1.077,78.9,60,80,90,60,0.8529999999999999,354.25,328.22499999999997,276.2764996401727,292.4129826350957,341.54999999999995
90.2,1.327,119.9,60,120,90,30,0.43299999999999994,335.40999999999997,303.65,273.9265307463327,274.08808315196467,0.0
82.3,1.211,99.9,60,100,90,0,1.133,357.95,335.625,273.9278174593052,283.3710159312402,371.28999999999996
51.1,0.754,38.6,60,40,90,30,0.5129999999999999,344.09,305.075,273.4709361307176,274.43937969582277,322.60999999999996
63.1,0.928,58.7,60,60,90,90,0.7329999999999999,370.83,308.22499999999997,273.7640032573203,275.5781337140555,306.53
90.6,1.337,121.3,60,120,90,90,0.3929999999999999,316.15,302.875,273.90828754440514,273.9044313531837,349.03
89.8,1.32,118.7,60,120,90,30,0.6329999999999999,344.60999999999996,315.375,273.7356620185738,287.6269644608253,0.0
83.8,1.244,104.4,60,100,90,90,0.4129999999999999,311.57,305.29999999999995,273.61583258795406,274.7880883167074,363.90999999999997
63.1,0.933,59.0,60,60,90,90,0.593,341.45,304.15,273.51055512754635,274.28431330181155,306.53
52.4,0.775,40.6,60,40,90,90,0.4929999999999999,341.80999999999995,304.65,273.4201851217221,274.35277457017787,353.92999999999995
73.7,1.08,79.7,60,80,90,90,0.6829999999999998,341.158,306.34999999999997,295.33718819499217,274.1056847457887,354.48999999999995
73.1,1.074,78.6,60,80,90,30,0.7029999999999998,348.15,315.67499999999995,273.81332495807106,279.11175309787313,354.84999999999997
52.8,0.782,41.4,60,40,90,0,0.7029999999999998,351.21,308.04999999999995,274.2648990985735,276.69682957019364,340.30999999999995
73.3,1.086,79.8,60,80,90,30,0.33299999999999985,318.69,302.65,273.7688699378706,274.5523789311975,354.84999999999997
82.4,1.209,99.9,60,100,90,60,1.133,361.92999999999995,336.97499999999997,275.3920972325035,292.57873730671486,339.42999999999995
81.6,1.198,97.8,60,100,90,30,1.063,357.37,324.04999999999995,273.9997058314499,287.5344823797498,329.90999999999997
63.1,0.928,58.7,60,60,90,90,0.7729999999999999,368.59,307.95,273.906967634711,275.51784008469036,306.53
82.2,1.208,99.5,60,100,90,60,0.8529999999999999,351.45,330.75,273.94686887252544,291.80797416655946,339.42999999999995
52.3,0.775,40.5,60,40,90,60,0.4829999999999999,328.96999999999997,304.025,273.4274887385102,274.2736102527122,349.57
82.9,1.217,101.0,60,100,90,30,1.2229999999999999,361.39,333.7,274.7602794788483,294.7031126909007,329.90999999999997
72.4,1.066,77.3,60,80,90,0,1.4829999999999999,363.53,344.17499999999995,274.1384331034521,289.71650737683314,347.77
89.8,1.315,118.2,60,120,90,30,1.333,364.61,341.025,275.59294903753636,291.15673485116054,0.0
90.1,1.322,119.1,60,120,90,60,1.083,356.80999999999995,336.34999999999997,273.9393034904268,291.7505376266386,357.07
52.1,0.777,40.6,60,40,90,0,0.45299999999999985,325.22999999999996,305.65,273.49205262752974,274.4866625103842,340.30999999999995
73.1,1.076,78.8,60,80,90,60,0.8929999999999999,354.80999999999995,334.04999999999995,276.0018415103227,288.0829613048897,341.54999999999995
90.6,1.334,120.9,60,120,90,60,0.4929999999999999,340.72999999999996,303.09999999999997,273.93230428862427,273.9926149773176,357.07
82.7,1.214,100.5,60,100,90,30,1.3729999999999998,363.07,338.075,274.03713020464863,295.5478235549796,329.90999999999997
82.0,1.199,98.7,60,100,90,90,1.3729999999999998,374.59,340.47499999999997,277.0369010792661,291.44159643114835,363.90999999999997
90.2,1.323,119.5,60,120,90,60,1.133,363.16999999999996,334.4,275.57940321889964,295.7556777528714,357.07
52.4,0.775,40.7,60,40,90,90,0.5129999999999999,345.28999999999996,304.825,273.4380972058177,274.4026638282742,353.92999999999995
81.5,1.197,97.7,60,100,90,30,1.013,356.77,330.67499999999995,274.00264294989165,294.5530177000036,329.90999999999997
50.6,0.746,37.8,60,40,90,30,0.5329999999999999,348.46999999999997,305.17499999999995,273.4920526275297,274.43937969582277,322.60999999999996
71.4,1.051,75.2,60,80,90,0,1.4129999999999998,363.49,341.125,273.78087241182345,282.71116276052936,347.77
90.5,1.332,120.6,60,120,90,60,0.5129999999999999,341.47,303.04999999999995,273.9449842765741,273.9664965809277,357.07
74.3,1.088,81.0,60,80,90,90,1.293,365.21,333.95,274.58979165159406,286.5198666161384,354.48999999999995
90.3,1.326,119.9,60,120,90,0,1.9129999999999998,370.04999999999995,364.04999999999995,274.77788205960996,284.99314147513235,0.0
82.6,1.214,100.4,60,100,90,0,1.333,362.18999999999994,343.075,274.0896807968667,282.69196869973206,371.28999999999996
52.3,0.774,40.6,60,40,90,60,0.5129999999999999,334.19,304.22499999999997,273.4380972058177,274.3342719282327,349.57
64.3,0.946,60.9,60,60,90,30,0.6829999999999998,353.16999999999996,312.125,273.4693743884534,277.087321424522,349.99
74.5,1.092,81.5,60,80,90,90,0.7229999999999999,356.63,306.5,274.19498803820903,274.1972185381603,354.48999999999995
90.2,1.32,119.2,60,120,90,90,1.2329999999999999,374.83,341.95,279.3011787488253,287.9073710395856,349.03
81.9,1.204,98.8,60,100,90,90,0.6929999999999998,350.49,305.5,273.97643814045574,274.45256157883864,363.90999999999997
51.3,0.76,39.1,60,40,90,30,0.3629999999999999,319.81,303.79999999999995,273.39083189157583,274.06469484893415,322.60999999999996
90.4,1.335,120.9,60,120,90,60,0.3629999999999999,319.33,302.4,273.9481227975694,273.88257536586116,357.07
73.4,1.087,79.9,60,80,90,30,0.32299999999999995,317.10999999999996,302.7,273.7607372593841,274.52234592334923,354.84999999999997
72.5,1.069,77.5,60,80,90,0,0.8729999999999999,352.53,309.375,274.75996894379983,282.73449268349657,347.77
72.3,1.064,77.0,60,80,90,0,1.1829999999999998,358.27,332.79999999999995,274.75996894379983,287.9397487019444,347.77
90.0,1.323,119.1,60,120,90,60,0.7629999999999999,348.53,323.22499999999997,273.8793833011524,289.15299451144483,357.07
82.5,1.214,100.3,60,100,90,0,1.1829999999999998,359.90999999999997,334.47499999999997,274.03769364084684,280.9107452391292,371.28999999999996
82.6,1.21,99.8,60,100,90,90,0.7729999999999999,370.15,306.125,273.8170832032063,273.3717355782608,363.90999999999997
52.2,0.771,40.3,60,40,90,60,0.6829999999999998,350.01,306.54999999999995,273.4709361307176,276.09731516242607,349.57
89.8,1.334,120.1,60,120,90,0,0.593,318.65,304.22499999999997,273.9342193570679,274.54373598647663,0.0
73.1,1.077,78.9,60,80,90,60,0.6829999999999998,349.39,315.125,274.69693244842813,279.50577165522276,341.54999999999995
74.5,1.094,81.6,60,80,90,90,0.7329999999999999,360.61,306.5,280.29093831369516,274.17143689640295,354.48999999999995
50.9,0.752,38.3,60,40,90,30,0.5229999999999999,345.07,305.025,273.53987177379236,274.41062153982335,322.60999999999996
72.8,1.07,78.0,60,80,90,30,0.6629999999999999,347.16999999999996,320.65,273.7558052492344,279.6476918978973,354.84999999999997
90.2,1.321,119.3,60,120,90,60,1.253,363.77,335.75,275.63334451899044,296.06346038176395,357.07
89.8,1.315,118.1,60,120,90,30,1.343,364.57,341.95,275.4231036052059,291.8449190958399,0.0
90.0,1.333,120.2,60,120,90,0,0.6429999999999999,333.90999999999997,304.2,273.9943932733034,274.5296134724383,0.0
72.4,1.067,77.3,60,80,90,0,1.023,355.89,316.84999999999997,274.73839541676494,285.92106103657795,347.77
82.7,1.213,100.5,60,100,90,30,1.333,362.66999999999996,336.17499999999995,274.01429161745324,295.5876729334097,329.90999999999997
90.9,1.329,120.9,60,120,90,90,1.2129999999999999,372.54999999999995,342.17499999999995,279.8890652170757,288.18914337099466,349.03
82.7,1.212,100.3,60,100,90,30,1.403,364.71,339.325,274.1414635646356,293.9494190624001,329.90999999999997
63.0,0.933,58.8,60,60,90,0,0.9929999999999999,350.96999999999997,306.4,273.55865633483404,274.4678264933847,0.0
72.7,1.069,77.8,60,80,90,60,0.9529999999999998,359.40999999999997,325.7,274.28710157857597,287.36653966336394,341.54999999999995
52.5,0.777,40.8,60,40,90,90,0.43299999999999994,331.78999999999996,304.075,273.3316590212458,274.17428837085396,353.92999999999995
72.7,1.068,77.7,60,80,90,30,0.8729999999999999,352.99,325.9,273.7566300355241,286.40405598298116,354.84999999999997
52.4,0.777,40.8,60,40,90,90,0.3929999999999999,325.25,303.7,273.29142135623727,274.06469484893415,353.92999999999995
89.6,1.312,117.7,60,120,90,30,1.593,365.92999999999995,350.575,273.61583258795406,289.8627446379502,0.0
90.2,1.322,119.3,60,120,90,60,1.1729999999999998,364.22999999999996,334.72499999999997,276.0641036357686,295.90410219425644,357.07
62.7,0.927,58.3,60,60,90,0,1.253,361.59,310.22499999999997,274.7033834040571,276.1045163168726,0.0
90.5,1.323,119.9,60,120,90,90,1.283,369.87,340.92499999999995,279.3457243321503,287.5715983857546,349.03
52.3,0.775,40.6,60,40,90,60,0.5029999999999999,334.03,304.25,273.38874672772624,274.35277457017787,349.57
51.3,0.76,39.1,60,40,90,30,0.3629999999999999,319.57,303.75,273.444957624075,274.09162979278835,322.60999999999996
